Location,Cross_Street,Latitude,Longitude,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description,Year_Reported,Year_Occurred,Month_Reported,Month_Occurred,Day_Reported,Day_Occurred
800 W  165TH                        PL,,33.8807,-118.2902,1400.0,18.0,Southeast,1891.0,2.0,2000 0913 1814 0400 0416 0446,23.0,M,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,8,8,26,26
3700    VALLEYBRINK                  RD,,34.1166,-118.2652,600.0,11.0,Northeast,1123.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,19,13
1600 W  PACIFIC COAST                HY,,33.7926,-118.3043,1800.0,5.0,Harbor,511.0,1.0,0344 1300 1606,54.0,M,B,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,18,15
12500    VAN NUYS                     BL,,34.2816,-118.4073,2200.0,16.0,Foothill,1602.0,2.0,2000 1814 0444 0913,19.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,1,1,25,24
1700    WEST                         BL,,34.0425,-118.3362,4.0,7.0,Wilshire,777.0,1.0,0913 0555 0334,19.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",207.0,OTHER KNIFE,AO,Adult Other,2020,2020,4,4,28,28
200 E  55TH                         ST,,33.9924,-118.272,115.0,13.0,Newton,1372.0,1.0,2000 0416 0913 0445 1814 0334,33.0,F,H,501.0,SINGLE FAMILY DWELLING,207.0,OTHER KNIFE,AO,Adult Other,2022,2020,3,6,17,21
7300    MELROSE                      AV,,34.0836,-118.3486,920.0,7.0,Wilshire,702.0,2.0,0421 0359 1501,59.0,M,W,101.0,STREET,511.0,VERBAL THREAT,IC,Invest Cont,2020,2020,2,2,26,26
1700 W  JEFFERSON                    BL,,34.0256,-118.3061,1340.0,3.0,Southwest,356.0,1.0,1817 0344 1309 0342 0419 0416 0446 1820 1313 0326,53.0,F,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,4,4,3,3
4600 S  BROADWAY,,34.002,-118.2783,855.0,13.0,Newton,1361.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,12,10
100 E  54TH                         ST,,33.9933,-118.274,400.0,13.0,Newton,1372.0,1.0,0344,29.0,F,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,31,31
15300    RAYEN                        ST,,34.2319,-118.4654,1200.0,19.0,Mission,1982.0,2.0,0922,23.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2022,2020,6,6,2,1
11600 W  OLYMPIC                      BL,,34.0354,-118.446,1500.0,8.0,West LA,881.0,1.0,0358 0344 0352 1221 1822,31.0,M,B,221.0,PUBLIC STORAGE,0.0,No Weapon,IC,Invest Cont,2020,2020,2,1,22,29
1900 N  MARIANNA                     AV,,34.0635,-118.1791,1700.0,4.0,Hollenbeck,439.0,1.0,0344,21.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,8,6
VINE,FOUNTAIN,34.0944,-118.3266,2330.0,6.0,Hollywood,666.0,1.0,0344 0400 2004 1218 1822,31.0,M,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,5,5,17,17
11600    BURBANK                      BL,,34.1722,-118.3846,1025.0,15.0,N Hollywood,1547.0,2.0,1402 0329 0311,0.0,M,W,726.0,POLICE FACILITY,0.0,No Weapon,AA,Adult Arrest,2020,2020,12,12,2,2
3900    COCO                         AV,,34.0154,-118.3497,130.0,3.0,Southwest,362.0,2.0,0100 0922 0930 1822,35.0,F,B,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2023,2020,1,9,19,13
9600    MASON                        AV,,34.2445,-118.5798,800.0,17.0,Devonshire,1762.0,1.0,0344,52.0,M,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,9,8,3,15
BIXEL,WILSHIRE,34.0523,-118.2633,920.0,2.0,Rampart,249.0,2.0,0913 1814 2038,33.0,F,H,101.0,STREET,0.0,No Weapon,AO,Adult Other,2020,2020,8,8,8,8
3700 S  CENTINELA                    AV,,34.0059,-118.4352,1105.0,14.0,Pacific,1435.0,2.0,1501,32.0,F,W,402.0,MARKET,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,10,6
6600    WHITLEY TERRACE,,34.1074,-118.3333,1842.0,6.0,Hollywood,635.0,1.0,1202 0344,90.0,F,W,119.0,"PORCH, RESIDENTIAL",0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,29,28
3700    LEE                          ST,,34.0219,-118.1923,1000.0,4.0,Hollenbeck,479.0,2.0,2038 0913 0561,76.0,F,H,504.0,OTHER RESIDENCE,0.0,No Weapon,AA,Adult Arrest,2020,2020,7,7,15,15
8900    ETON                         AV,,34.232,-118.5951,1930.0,21.0,Topanga,2106.0,2.0,1814 0444 2000,41.0,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,2,2,3,3
21500    DEVONSHIRE                   ST,,34.2572,-118.5981,1153.0,17.0,Devonshire,1751.0,2.0,2003 2004 0416 1822,43.0,M,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,10,10,2,2
7000    FORBES                       AV,,34.1975,-118.4989,1215.0,10.0,West Valley,1028.0,1.0,2000 0416 1309 0421 1814 0319 1312 0913 0602,26.0,M,B,501.0,SINGLE FAMILY DWELLING,307.0,VEHICLE,AO,Adult Other,2020,2020,5,5,9,9
5900    GRACIOSA                     DR,,34.1227,-118.3181,1935.0,6.0,Hollywood,627.0,1.0,1300 0344 1601,54.0,F,K,707.0,GARAGE/CARPORT,0.0,No Weapon,IC,Invest Cont,2020,2020,3,2,10,27
6700    TOPANGA CANYON               BL,,34.1923,-118.6059,1600.0,21.0,Topanga,2156.0,1.0,0325,35.0,M,X,404.0,DEPARTMENT STORE,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,27,18
15200    ENCANTO                      DR,,34.1472,-118.4628,1202.0,9.0,Van Nuys,991.0,1.0,0344,19.0,F,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,16,15
12100    VICTORY                      BL,,34.1867,-118.3965,1805.0,15.0,N Hollywood,1524.0,1.0,0906 1414 1822 0400 1259 1310 1302 0916 2002 1402,14.0,M,H,108.0,PARKING LOT,511.0,VERBAL THREAT,AA,Adult Arrest,2020,2020,1,1,6,4
1500 S  BEVERLY GLEN                 BL,,34.0607,-118.4251,945.0,8.0,West LA,829.0,2.0,0100 0930 0928 0929 0917,36.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,26,25
3200 W  VERNON                       AV,,34.0074,-118.329,1830.0,3.0,Southwest,393.0,1.0,1822 0344 0394 1202,73.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,7,6,13,26
S  NORMANDIE                    AV,W  5TH                          ST,34.0654,-118.3004,2230.0,20.0,Olympic,2027.0,1.0,1822 0344 0385,41.0,M,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,4,5,30
15400    COBALT                       ST,,34.3097,-118.467,1614.0,19.0,Mission,1913.0,2.0,0421 1912,23.0,F,H,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont,2020,2020,12,12,26,26
8500    WILLIS                       AV,,34.2247,-118.4553,2140.0,19.0,Mission,1984.0,2.0,2038,47.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,AA,Adult Arrest,2020,2020,8,8,24,23
4700    CRYSTAL SPRINGS              DR,,34.1516,-118.2859,635.0,11.0,Northeast,1101.0,1.0,0344 1307,0.0,,Unknown,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,23,23
3300    LARGA                        AV,,34.1144,-118.2561,913.0,11.0,Northeast,1133.0,2.0,0329 0603 0361,72.0,F,O,121.0,YARD (RESIDENTIAL/BUSINESS),0.0,No Weapon,AA,Adult Arrest,2020,2020,7,7,5,4
300 S  ARDMORE                      AV,,34.0672,-118.3016,2300.0,20.0,Olympic,2023.0,1.0,0321 0358 1822,0.0,Unknown,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,29,29
11900    VANOWEN                      ST,,34.194,-118.3921,1100.0,15.0,N Hollywood,1514.0,2.0,0344 0800,57.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,24,11
5400 S  FIGUEROA                     ST,,33.9933,-118.2827,1311.0,12.0,77th Street,1219.0,1.0,1100 1309 0342 0913 0421 0371 0906,27.0,F,H,501.0,SINGLE FAMILY DWELLING,102.0,HAND GUN,IC,Invest Cont,2020,2020,6,6,3,3
12800    VICTORY                      BL,,34.1867,-118.4121,1730.0,15.0,N Hollywood,1523.0,1.0,0344 1307 1402,57.0,M,W,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,22,22
4400    ESTRANDO                     DR,,34.1532,-118.4983,2014.0,10.0,West Valley,1088.0,1.0,1822 1609 0321 1414 1420 1202,75.0,M,O,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,5,5
2100 W  35TH                         ST,,33.7222,-118.3227,1335.0,5.0,Harbor,581.0,2.0,1300 0701 0344,58.0,F,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,12,11,4,23
4000    VIA MARISOL,,34.0935,-118.1856,1830.0,4.0,Hollenbeck,406.0,1.0,Unknown,0.0,,Unknown,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,23,16
4300 N  SEPULVEDA                    BL,,34.1537,-118.4662,2300.0,9.0,Van Nuys,981.0,1.0,0344 0358 0321 0352,32.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2021,2020,1,12,6,31
4200 S  CENTINELA                    AV,,33.996,-118.4272,2300.0,14.0,Pacific,1456.0,1.0,0344,39.0,M,O,123.0,PARKING UNDERGROUND/BUILDING,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,2,1
100 E  110TH                        ST,,33.9357,-118.2739,1700.0,18.0,Southeast,1842.0,2.0,0913 1202 2038,66.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,13,13
1200 S  MAIN                         ST,,34.0373,-118.2596,2000.0,1.0,Central,185.0,2.0,0329,37.0,M,B,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,13,12
73RD                         ST,FIGUEROA                     ST,33.9737,-118.2827,1445.0,12.0,77th Street,1256.0,1.0,0344 0329 1822 2004,42.0,F,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2021,2020,1,1,7,7
11900    CAMEO                        PL,,34.2863,-118.5061,1200.0,17.0,Devonshire,1716.0,1.0,Unknown,0.0,,Unknown,104.0,DRIVEWAY,0.0,No Weapon,IC,Invest Cont,2020,2020,12,11,2,30
4500    WILLIS                       AV,,34.152,-118.4552,300.0,9.0,Van Nuys,974.0,2.0,1810 1300,49.0,F,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,5,5,23,23
PALM GROVE                   AV,WASHINGTON                   BL,34.0398,-118.3414,200.0,7.0,Wilshire,785.0,1.0,1300 1606 0344,38.0,M,H,116.0,OTHER/OUTSIDE,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,22,4
6600    SHOUP                        AV,,34.1885,-118.619,1515.0,21.0,Topanga,2144.0,2.0,0329 2004,53.0,F,O,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,7,7
5500 W  CENTINELA                    AV,,33.9771,-118.3768,1000.0,14.0,Pacific,1469.0,1.0,0344,34.0,M,A,221.0,PUBLIC STORAGE,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,20,11
3600    ARLINGTON                    AV,,34.0222,-118.3177,1800.0,3.0,Southwest,355.0,2.0,0305 0419 0448 0603 0913 1251 1258,12.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,10,10,3,3
22500 W  VENTURA                      BL,,34.168,-118.6171,1130.0,21.0,Topanga,2175.0,2.0,0329 1300 0216,41.0,M,W,101.0,STREET,0.0,No Weapon,AO,Adult Other,2020,2020,8,8,30,30
92ND,SEPULVEDA,33.9534,-118.397,1710.0,14.0,Pacific,1485.0,1.0,0906 1822 0371 0342 0432 0429 0417 0416 1218,44.0,M,W,109.0,PARK/PLAYGROUND,308.0,STICK,IC,Invest Cont,2020,2020,4,4,26,26
1600    6TH                          AV,,34.0418,-118.3237,1900.0,7.0,Wilshire,779.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,26,25
67TH,WESTERN,33.9785,-118.309,645.0,12.0,77th Street,1243.0,1.0,0342 0345 0344 0355 0334 1822 0202,31.0,M,H,102.0,SIDEWALK,207.0,OTHER KNIFE,IC,Invest Cont,2020,2020,9,9,24,24
800 N  SPAULDING                    AV,,34.0854,-118.3574,130.0,7.0,Wilshire,702.0,1.0,1609 0321 0344 1822,58.0,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,AO,Adult Other,2020,2020,2,2,25,24
900 S  FIGUEROA                     ST,,34.0457,-118.2665,1000.0,1.0,Central,171.0,1.0,2002 0381 0416 0429 0913 1206,28.0,M,A,503.0,HOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,7,7,25,25
5800    WHITSETT                     AV,,34.1758,-118.4052,800.0,15.0,N Hollywood,1532.0,2.0,0400 0448 1822,35.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,9,9,12,11
1300 S  CLOVERDALE                   AV,,34.0486,-118.3514,1115.0,7.0,Wilshire,755.0,1.0,0394 0344 1822,30.0,M,O,119.0,"PORCH, RESIDENTIAL",0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,10,3
3300    VINTON                       AV,,34.0283,-118.4084,2100.0,14.0,Pacific,1407.0,1.0,Unknown,16.0,M,W,103.0,ALLEY,307.0,VEHICLE,IC,Invest Cont,2020,2020,12,12,7,6
4500 W  17TH                         ST,,34.0434,-118.3358,905.0,7.0,Wilshire,776.0,2.0,0913 1814 2000 0444,29.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,8,8,22,22
1100 W  256TH                        ST,,33.7919,-118.2959,1800.0,5.0,Harbor,513.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,11,10
2900    WARWICK                      AV,,34.0785,-118.1661,1130.0,4.0,Hollenbeck,438.0,1.0,0344,61.0,F,H,504.0,OTHER RESIDENCE,0.0,No Weapon,IC,Invest Cont,2021,2020,1,12,4,27
5800 W  CENTURY                      BL,,33.9455,-118.3838,1420.0,14.0,Pacific,1494.0,1.0,1822 0344,22.0,M,H,212.0,TRANSPORTATION FACILITY (AIRPORT),0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,22,22
1200 W  6TH                          ST,,34.0548,-118.2638,250.0,2.0,Rampart,257.0,1.0,1822 0216 0209 0344 0329 1609 1202 1309,0.0,Unknown,X,402.0,MARKET,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,24,24
4500    NATICK                       AV,,34.1536,-118.4541,945.0,9.0,Van Nuys,974.0,1.0,0352 1202 0321 1606 0344,95.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,29,29
5400 W  HOLLYWOOD                    BL,,34.1018,-118.3071,230.0,6.0,Hollywood,648.0,2.0,2000 0400 0416,19.0,M,W,503.0,HOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",JA,Juv Arrest,2020,2020,6,6,1,1
12000    BURBANK                      BL,,34.1721,-118.3941,830.0,15.0,N Hollywood,1545.0,1.0,1609 0344 0324,0.0,M,W,210.0,RESTAURANT/FAST FOOD,0.0,No Weapon,AA,Adult Arrest,2020,2020,6,6,20,20
500    GULF                         AV,,33.7751,-118.2725,1925.0,5.0,Harbor,525.0,2.0,0329 0361 1300,32.0,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,AO,Adult Other,2020,2020,3,3,31,31
5800    GREGORY                      AV,,34.0863,-118.3222,1115.0,6.0,Hollywood,676.0,1.0,0344 0394,25.0,M,A,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,3,2,13,20
14200    DICKENS                      ST,,34.1486,-118.4425,1845.0,9.0,Van Nuys,985.0,2.0,0421 0432,51.0,M,W,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,AA,Adult Arrest,2020,2020,9,9,18,17
9600 W  PICO                         BL,,34.0551,-118.3984,1420.0,8.0,West LA,857.0,1.0,0344 2032 1822,0.0,Unknown,X,102.0,SIDEWALK,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,28,28
3300    DREW                         ST,,34.1199,-118.2431,1130.0,11.0,Northeast,1124.0,2.0,1408 0400 1251 0401,19.0,F,O,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,12,12,24,24
6500 S  FIGUEROA                     ST,,33.9803,-118.2827,500.0,12.0,77th Street,1249.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2021,2020,1,12,26,27
4700    ASCOT                        AV,,34.0011,-118.2499,1700.0,13.0,Newton,1365.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,2,2
52ND                         ST,VERMONT,33.995,-118.2915,100.0,12.0,77th Street,1215.0,1.0,1609 1307 0344,19.0,M,B,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,14,14
1900    LEMOYNE                      ST,,34.0873,-118.2543,1630.0,11.0,Northeast,1173.0,2.0,0400 0416 0913 0417 1817,27.0,F,A,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,2,2,16,16
300 E  5TH                          ST,,34.0449,-118.2458,1430.0,1.0,Central,156.0,1.0,0344,0.0,Unknown,X,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,14,13
5400    THORNBURN                    ST,,33.9716,-118.3747,1832.0,14.0,Pacific,1469.0,2.0,1218 2003 2004 0356 1206,31.0,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,3,3,13,13
100 N  HARBOR                       BL,,33.741,-118.2838,1500.0,5.0,Harbor,564.0,1.0,0537 0510 0527 0515 0556 1258 1402 0913,13.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,2,2,13,13
CARTWRIGHT,SYLVAN,34.1849,-118.3638,1430.0,15.0,N Hollywood,1529.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,26,25
500 S  SAN PEDRO                    ST,,34.0437,-118.2455,1235.0,1.0,Central,156.0,1.0,0416 2033 0344,47.0,F,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,2,2,8,8
27TH                         ST,VERMONT                      AV,34.0304,-118.2915,1300.0,3.0,Southwest,325.0,2.0,1822 0371 0416 0446 0342 1251 0202 0209,27.0,M,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,6,6,3,3
11200    RICHLAND                     AV,,34.033,-118.4324,1200.0,8.0,West LA,893.0,2.0,1501,24.0,F,B,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont,2020,2020,4,4,13,13
3000    STRONGS                      PL,,33.98,-118.4652,540.0,14.0,Pacific,1441.0,2.0,0329 1300 1218,59.0,M,O,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,24,24
14900    BURBANK                      BL,,34.1721,-118.4581,1730.0,9.0,Van Nuys,952.0,1.0,1300 0344 0358 1307,50.0,F,H,123.0,PARKING UNDERGROUND/BUILDING,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,12,11
2400    HANCOCK                      ST,,34.0737,-118.2091,800.0,4.0,Hollenbeck,415.0,2.0,0377,61.0,F,A,504.0,OTHER RESIDENCE,0.0,No Weapon,IC,Invest Cont,2020,2020,6,5,23,12
1800 W  12TH                         PL,,34.0466,-118.279,1200.0,2.0,Rampart,285.0,2.0,2000 1814 0416 0447 0446 0408 0913,27.0,F,O,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,6,6,4,1
1100    WATERLOO                     ST,,34.0787,-118.2668,1300.0,11.0,Northeast,1181.0,2.0,1822,23.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,24,23
7500 S  WESTERN                      AV,,33.9719,-118.309,1635.0,12.0,77th Street,1253.0,1.0,1402 0913 0319 0334 0443 0429 0345 1202,64.0,M,B,102.0,SIDEWALK,201.0,KNIFE WITH BLADE OVER 6 INCHES IN LENGTH,AO,Adult Other,2020,2020,1,1,10,10
2700    RESERVOIR                    ST,,34.082,-118.2694,1930.0,11.0,Northeast,1181.0,1.0,0408 0444 0448 2000 1814 0913 0416,34.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,4,4,14,13
9900    VARIEL                       AV,,34.25,-118.593,1530.0,17.0,Devonshire,1752.0,2.0,2000 0913 0444 1814 0429,46.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,10,10,4,4
7TH,FIGUEROA,34.0496,-118.2603,20.0,1.0,Central,161.0,1.0,1414 0447 1212 1822,30.0,M,H,102.0,SIDEWALK,306.0,ROCK/THROWN OBJECT,IC,Invest Cont,2020,2020,10,10,28,28
200 W  IMPERIAL                     HY,,33.931,-118.2775,2000.0,18.0,Southeast,1862.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,18,17
6700    CLEON                        AV,,34.1921,-118.3682,30.0,15.0,N Hollywood,1519.0,2.0,2000 0416,25.0,F,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,8,8,23,23
5500 W  ADAMS                        BL,,34.0334,-118.3639,1800.0,3.0,Southwest,301.0,2.0,0329 0361,41.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,AA,Adult Arrest,2020,2020,6,6,23,23
100 S  NEW HAMPSHIRE                AV,,34.0721,-118.2929,950.0,20.0,Olympic,2017.0,1.0,1822 0344 0394,35.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2021,2020,1,12,14,29
500 N  BERENDO                      ST,,34.079,-118.294,1258.0,2.0,Rampart,211.0,1.0,1822 0344 1605 0349,0.0,Unknown,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,18,18
1000 W  MARTIN LUTHER KING           BL,,34.0145,-118.2937,1130.0,3.0,Southwest,379.0,1.0,0344,37.0,F,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,4,3
00    25TH                         AV,,33.9824,-118.4693,1800.0,14.0,Pacific,1441.0,1.0,0344,35.0,F,O,504.0,OTHER RESIDENCE,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,16,15
1500 E  21ST                         ST,,34.0183,-118.2448,830.0,13.0,Newton,1327.0,2.0,0100 0928 1822,56.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2021,2020,5,5,12,12
11200    VANOWEN                      ST,,34.1938,-118.3757,800.0,15.0,N Hollywood,1517.0,2.0,2000 0416,30.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,9,9,4,4
600 S  FIGUEROA                     ST,,34.0505,-118.2588,1610.0,1.0,Central,152.0,2.0,0910 0416 0429 0301,75.0,F,H,903.0,MTA - RED LINE - 7TH AND METRO CENTER,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,10,10,28,28
5400 S  FIGUEROA                     ST,,33.9923,-118.287,10.0,12.0,77th Street,1218.0,1.0,0450 1822 0906,19.0,M,H,406.0,OTHER STORE,106.0,UNKNOWN FIREARM,IC,Invest Cont,2020,2020,8,8,27,27
2700    NEWELL                       ST,,34.1,-118.2463,40.0,11.0,Northeast,1146.0,1.0,2000 1814 0400 0416 0913,26.0,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,3,3,22,22
6200    DE LONGPRE                   AV,,34.0962,-118.3266,900.0,6.0,Hollywood,666.0,1.0,0344,0.0,Unknown,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,21,17
